id,review
1316,"The historic building was nice even the room was on the very small side. For our 2 nights stay we requested a twin bedroom at booking time and this was not provided. We could have it for the second night - after we showed our discontent - but it was not worth it the move as we left very early due to early morning flight. We were told that there are only 4 twin rooms out of about 28 in total so I wonder why we are able to choose the twin option when there is almost no chance to get it? We were told that they did not even get our twin room request from Expedia! There was no magnifying mirror in the bathroom even in all hotel commercials this is shown as a bathroom fixture. Slippers were provided but you had to ask reception for bathrobes. However, the people at the reception were…"
1317,I stayed here for a single night. The location of this hotel is good within easy walking distance of bus stop and train station. Also the night clubs like Laboratory and Barghain are within walking distance. The check in and check out was fast and the staffs were very friendly and helpful. The room was big and clean with all the essential amenities including tea maker and free wifi. The only thing that I didn't like is that the common area that is leading to the room was always filled with housekeeping carts with the brooms and garbage. It made me feel like I was stepping inside a garbage station. They should change it.
1318,"It was our first stay at Maple Hotel, the pictures on the Internet looked really great so we were looking forward to stay at this hotel. At our arrival we got a friendly welcome from the reception. The check in was fast. We know that on the internet you only see the best picture of the hotel/the best looking rooms... but there was no picture or any text describing our room. The room was ok, all was clean and modern but the view... only thing you see was a wall directly in front of the window. Cause we did not appreciate that we ask at the reception if they got better rooms with other view like the pictures we were told that we payed for that and can’t get another room. We were really disappointed about that, maybe proposing another room for a higher price would be a good option next time. But no option was proposed from the front desk team, the staff did not care if we were satisfied with the room or not. We see on the internet that they had other rooms for this period, finding an alternative (even if we have to pay more!) would have been appropriate. The pool was very nice, you got a stunning view from the pool/bar. Too bad that the bar is closing at 22pm it would be a really nice place to drink some cocktail. Breakfast buffet was ok. Also the location from the hotel wich is like 2 min from the beach.  For us it was the last time at this hotel.  Last but not least the belt boy was really nice to us and helped us carrying our luggage.  We hope that our “critics points” would be take for advice to make the stay of your next guest better than ours.…"
1319,This is a comfortable hotel in a fine building with classic architecture.  My room was a bit small but had all the requisites for a business hotel.  The breakfast buffet is excellent and generous in quality and variety.  Service at reception and in the restaurant and lobby café is very professional.
1320,"Small rooms, old decor, bathroom fittings just too dated . No flow in water . No free wifi, its just the name but didnt kept standards. Doors i rooms so thin just like any 2 star hotel .Opp to interconti thrs purple mountain much more better. Hv stayed there many times .   Better decor better rooms all better"
1321,"Just returned from Funchal & Four Views Baia. The hotel is very clean and well run, Reception staff were very friendly.   We had a room on the 3rd floor with a sea view which we did not request but was lovely, the room was equipped for disabled people but the balcony was so small I don't think a wheelchair would have got out onto it. I feel the room would have been best used for disabled people and not able bodied. As the room was above reception we managed to pick up WIFI. The BIG down side was the Zoomba class twice a week right outside our balcony NOT GOOD.  Small tip we only got 1 key card for our room and as it was a sea view we got the sun all day which made it very hot, I used my Tesco card in the slot so we could keep air con on all day.  The pool is nice but small,…"
1322,"2 nights here and opted for a budget hotel (€45 per night).  The rooms are quite small, but have all the standard facilities.  Very helpful staff.  Clean.  Free Wifi.  I did not have breakfast here, but there is a great coffee shop 2 doors away that serves excellent breakfast.  Location wise, this is great.  Airport bus and UBahn are both 2 minutes walk.  Huge variety of shops, restaurants and bars within 500 metres.  If you want a small and basic but well maintained hotel with friendly staff at very affordable prices in a great location, then you cant go wrong!"
1323,"We staied in a recently renewed villa. Comfortable and clean rooms nicely furnished and quite. We had croissant, baguette, ham and cheese for breakfast, served in a cosy room (there is learther couch in front of a fire place). The place is 10 minutes walk from the beach and from the train station, 15 minutes from the oldest part of Cannes. It offers parking for the car as well. Ah, don't want to forget to mention the owner: very kind person, always there to help."
1325,"Understaffed, pretentious and very expensive. The décor of the hotel is overly masculine with limited space in bedrooms.  There were no TV guides or channel line up list to assist guest.  Lighting of public rooms was very poor."
1326,After a long travel we checked in here at about 5 pm and they do not have their rooms ready at that time WHAT A HOTEL????? Then they tell us to wait 10 minutes and takes around an hour to give us a room and as we booked business room it was not satisfactory.Room was ok bathroom was terrible with very slow water pressures not satisfied with front desk staff. Club lounge was good but in room dining services was not. Staff don't know how to make guests satisfied.
1327,"This place is very pretty, and we loved the room on the afternoon of check-in. We usually ask for something other than a ground level floor, but didn't insist on it due to the rate we received.   That's where we were mistaken. The footfalls through our ceiling felt like our upstairs neighbors were hosting a Zumba class in combat boots.  We could feel it in the walls. I mean, how much walking around do you do in a hotel room? And voices of people out in the breezeway sounded like they were in our room, too.   The rooms are esthetically pleasing, and the view is great. It is clean and well kept.  The concept of a ground floor room with a patio is nice, but honestly it's quieter outside than in.   I can't say I recommend this place, unless you insist on a floor without upstairs…"
1328,"Love Berlin fantastic location close to the river, transport and all attractions, friendly helpful staff, clean and comfortable spacious room. Want more could you ask for this is a great place to stay "
1329,"How is this a 4 star hotel?  I stayed here for 3 nights and I would not recommend it to anyone.  Honestly - there are so many hotels available in Chicago I'm sure you can do better for the same amount of $.  First, the person who checked us in was rude when we asked if there were any rooms with 2 beds available (they are obviously at a premium).  In addition to our room being 'cozy' (very small) - it was on the 2nd floor so we heard not only the street/construction noise but also the music from the bar below.  I have bruises on my knees from banging into the corners of the bed.   Not a great experience."
1330,"We stayed 2 nights at the Mui Ne Bliss hotel. The staff at reception were amazing! Helped us book a tour and answered our questions. However, even if it’s not their fault, driver arrived 30 minutes late for the tour so not fun to get up at 4am and just wait.  1st night, our room was great with an awesome balcony which made us decide to stay for a second night. Since we booked last minute, they moved us in a room where the air conditioning was not working :(  the staff at the restaurant were not nice, food was just ok...Bar at night was terrible and it was so hard to get service as the staff looked more busy partying with the guest than taking care of us.  Hotel is up a hill though so be ready to go up and down.  However, location is great. Close to the beach but I would maybe…"
1331,"This was our first visit to Pestana Bay and our first experience of all inclusive!! I don’t think we will do it again. We found the food to be unimaginative and repetitive , as was the presentation. Many of the hot dishes being served in the evening , appeared in a salad for the following days lunch. It could be chaotic at meal times with tables uncleared and few staff to help. They were however very helpful and friendly . The pool area was lovely ,not sure what it would be like in the height of the season!, There were wonderful views,  but we didn’t expect to have to pay for umbrellas, nor were we anticipating the JCB digger to be shifting pebbles for several hours which was pretty noisy, and difficult to relax .The beach itself was not so easy to get on to if elderly.  The…"
1332,"If I return in Cannes I will return there. Thank's for Aurelliene. Very kindly and lovely the staff. We relax very much. The main restaurants, bars, shops are very close to the hotel. It is a new one hotel restore this year."
1333,"Hotel Real Palacio is in a good location in Lisbon, close to the park and easy walking distance to the water.  The rooms are dated and musty.  The front desk and housekeeping are fairly indifferent to the guests.  The breakfast is in  the basement in a loud room without windows and so-so food.  The coffee is from a machine. The restaurant, however, has a  great staff and the food is quite good. In all, we would recommend finding another hotel in the area."
1334,Three nights in this place in a corner suite for our first visit to Paris. Wonderful! Extremely comfortable. Friendly staff. Magical lift! Well worth it 5-star status. We will never forget it. Thank you to everyone who made our stay so memorable. It was a a pity we had to venture out and explore Paris and this hotel is well placed to explore all the famous sites! If you ever have the chance then please visit this hotel. We ate in the hotel once and can also recommend the restaurant.
1335,"The ""Hotel Adèle & Jules"" is a great Hotel in Paris to stay in. The hotel is a little bit far from the attractions but it is located in a safe and nice place. The breakfast is great and the rooms are too. I definitely recommend this hotel to tourists in Paris."
1336,"Booked twin bed room with my colleague, but suprised to know that room bathroom have no locking system from inside. No latch.. Very uncomfortable with colleague to stay at such...twin bed is not romantic room.  2. Bell boy services pathetic. They mishandled our blazers and left them on floor after xray.   3. Room service is very slow.  "
1339,"Thanks to the entire staff, the front desk, breakfast server, room cleaning staff!!!  Very helpful with everything we needed! And friendly!!!  Felt like we stayed with long time friends especially Samba!  When we return to Paris this is where we’ll stay again and again and again!"
1340,"I found this hotel on internet after many days of careful search.  Finally, I realized that all options came together: location and close metro station, just 5-7 min. to walk, reliable, nice and beautiful neighborhood and if you wish to go further to Marais, there are an endless shopping's,food stores, bakeries, etc. Hotel is very clean, staff is absolutely friendly, answering any questions and guiding you through the city. Special Thanks to Cyril who was the most helpful person in concierge service.  Room was little bit smaller than I expected, but quite enough for two people, bathroom nice, clean and fully equipped.  Rate is good comparing with many other facilities, considering the full breakfast buffet with really good food.  The nick name of this hotel is Gallery for the…"
1341,I had the temperature in my room up to 75 degrees. I froze all night due to drafty windows.  Bathrooms are very small with no water pressure in shower.  The staff could have cared less about you.  Way over priced.
1342,"No way this is a 4 star hotel by U.S. standards. It is old and run down (it looks like nothing but the pool has been updated since 1975). The pool is excellent. It is large with plenty of chairs and it is quiet. The buildings however need fresh paint, carpeting, update furniture, and new elevators (one made a noise that sounded like a torture chamber. It is also like a maze getting around the buildings. The beds were the most uncomfortable things I've ever slept in (and I lived in 3rd world countries for a while). We also have platinum status and despite upgrades being available this location refused to give them (we had 2 rooms). This property also didn't give free breakfast or any kind of welcome gift like all other properties do for platinum members. We were not granted a…"
1343,"I stayed here for a business meeting and it was just average.  Several things in my room required maintenance and there was a strong mold/mildew smell off and on.  No coffee/tea/kettle in the room as is generally available.  Just did not seem to be the ""5 star"" place it is purported to be.  "
1344,"I chose this hotel among recommendations from the Quadriga organisation in the same block, where I attended a professional workshop.  The hotel is certainly up to the international standard, and is priced fairly.  All the staff was friendly and helpful.  The room was very spacious and comfortable.  I loved the rocking chair.  The location is quite close to Unter Den Linden, St. Hedwig's Church, Uni Humboldt, etc."
1345,All staff we encountered were very helpful and professional so no issues there. Breakfast was excellent. However for the price of this hotel the rooms are small and basic and the bathroom more so.  There is no room in the bathroom for toiletries. We paid extra for an avenue view but our third floor room was a view of the tops of trees...no avenue could be seen.  We had escaped for a three night break for some much needed rest...impossible with the noise the cleaning staff made vacuuming the corridors very early and knocking on doors shouting housekeeping at 7-8am. No chance of catching up on any sleep and very irritating. The Sky Bar has fabulous views from the roof but 2 Gins were €30. Bit of a walk to find a decent restaurant. Lisbon is beautiful but for the money this hotel…
1346,"The Czar is a good hotel if you want an unpretentious reasonably priced clean hotel with good service and is well placed for access to the city centre. Our room, 4002, faced the back of the hotel and was wonderfully quiet. The reception, bar and dining areas are attractive and well placed. We were warmly greeted at reception when we arrived and were given all the information we needed. Our bedroom was of a good size with a large shower room where everything worked well. There was a TV, room safe and a small cooler that was useful to us. The bed was comfortable. Otherwise the room was sparsely furnished and some of the carpet and surfaces were a little worn but this was of no consequence. There were no coffee or tea making facilities in the room. Nearby are two metro stops on the…"
1347,"Good location, poor service from reception staff, room smelt of smoke despite it being a non smoking room. Foyer under reconstruction, only one lift available. No direct access to car park.  Had to go onto street, through next building, into back alley and then walk up the ramps to required level.  No lift."
1348,"I initially booked three nights at the hotel at the government rate of 267.00, but my company changed my plans several days before arriving to the hotel. I called the hotel and they wouldn’t change my reservation for the same price even though they are a Guaranteed Fed rate hotel and under contract with the government. When I arrived, I told them I would only be staying one night. The front desk said they would charge me a full nights stay for canceling at the last minute. The hotel is under contract with my company and we have a 6: pm cancellation policy and I was in the hotel standing at the front desk st 3:00 pm.  I had to make numerous phone calls back to my travel agency who in turn called the hotel. My travel agency spoke to the manager, Lori Ann who said she would…"
1349,"Mr. Satish at the front desk first sent us to a shady property just behind Travelodge, which had warning signs of cancer hazard all over the place. The place looked really filthy and did not have any Travelodge signs. The entry was through a back door garage and the place smelled real bad. I am 100% certain this was not a Travelodge property. When confronted, he immediately moved us to the Travelodge property in front. We got a room on the third floor. The room smelled of damp, but was much better than the shady property he first sent us to. The toilet flush did not work. When I reported the same, all Mr. Satish did is send a plunger. We booked the room for 4 adults and we had to use the plunger everytime someone used the toilet. This is the worst hotel experience we had ever.…"
1351,"This was my fourth stay at the hotel and it was as charming as ever! The St. Germain neighborhood is so charming and worth discovering. The hotel is very cozy, with friendly staff and clean rooms. I love the help-yourself bar all afternoon long and the complimentary breakfast. Will go back again!"
1352,"My partner and I have recently returned from a week spent at The Riu Palace in Madeira. This was a last minute deal founded on First Choice website, but flight, transfer and hotel were all operated by Tui.   LOCATION: The location of the Riu Palace is not great, the large building is located right at the bottom of the hill and from down there everything is (very) uphill. However, the journey from the airport only takes 10 minutes and the hotel provides free buses to and from the capital Funchal. A short, but not particularly well maintained promenade separate the (stony) beach from the hotel.   FOOD: The quality of food at the riu palace is very good. A large buffet is laid out for breakfast and dinner and a smaller one (mostly salads) for lunch. The food is varied and the range…"
1353,"I arrived Wednesday morning. At check in, my card declined and I had to spend a bit of time on the phone with my bank getting fraud alerts taken care of. After resolving the issue, I tried again, charge was approved, and I was issued a key.  The following morning, I left for the day with my family who was also in town for my sister's wedding and staying down the street. When I returned later that evening, my key had stopped working. The door staff told me that my card had declined again (what they were charging after having approved the initial deposit is still beyond me) and refused to let me in the room. This was in the middle of the night long after the bank had closed, leaving me in the lobby for hours while I attempted to resolve the issue. The hotel staff was extremely…"
1354,"The hotel room are big and seem renovated but is not really clean. I like the toilet as is big, but there’s a see through window which can only cover by a curtain that can still see through in between the gap. The biggest problem i face among the 5 days that i stayed there is the hot water system. I need to on for 10 min to become hot and within few min it will become cold again. I did feedback to the reception for 3 days and it didnt really help much. Mauro was one of the guy that hrlp me in the reception.He seem friendly in the front with the smile. But i approached him regarding this, he said he will check on it and get back to me at the restuarant beside or i look for him. Since after 2 hr after i finished my lunch, i didnt see him, i went to the reception. He saw me…"
1356,My wife and I stayed here last week at the beginning of December. On arrival we found our room to be a bit dirty not cleaned properly by the staff and also the shower leaked spraying water all over the basin and mirror. However both these small details were dealt with very quickly by the staff on the desk who spoke excellent English. The Hotel is in a great position right by the Christmas market and also almost next door to the Hofbrau House Berlin a great night out in there. There is also a tube station right on your door step to take you into the heart of Berlin. We chose the Bus from the airport the TXL takes you to the TV tower get off here and walk approx 100 yds at a cost of €6 for the both of us was great value.  There are lots of restaurants close by we used Don Angelo’s…
1357,"Mediterranean Beach is a nice hotel, but for sure is not a 4 stars hotel (in my opinion). and i can explain why : the rooms are ok, but not that big as we saw in our initial offer, you need to bring your own beach towels (otherwise you need to make a deposit so they will give you from the hotel  - for a 4 stars hotel is unusual), wifi is terible, even the signal is very bad (maybe because of the area), the location of the hotel is far away from the beautiful areas of the island but you can (must) rent a car from the hotel so you can see all the amazing places overthere, We were lucky because the romanian boy from the reception helped us very much with a lot of informations and detailes,maps,car,etc. He also helped us with changing the room because we paid for double room and…"
1358,"I had a lovely stay in the ultra stylish Max Brown Hotel Ku'damm over my weekend in Berlin. I didn't have the best vibes coming in, as I had originally wanted to cancel the room (due to changes in personal circumstances) but the hotel wasn't having it and was gonna charge me for the room regardless. So that's why I'm here.   The check-in and general service was great, you get a neat little surprise welcome pack through nothing in it is of particular value lol. Next door is the mega popular Benedict brunch bar, which might feel expensive but the meals come with mimoas included. The food's alright but not worth if there's a wait and the service was very average. But if you're staying here, you'll probably be in early enough (or late enough, its 24 hours). The crowd is local but…"
1359,"Lovely hotel Good power shower,nearly blew me away it was so good.good location and 10minute from tegel airport  I would definitely stay here again Free hot coffee and tea the lobby The beds were cosy and was nice that the window opened too"
1360,"Fantastic stay. A couple issues to which one could be easily resolved. The other was structural with the plumbing. Could hear every time upstairs flushed the toilet or had a shower. Luckily it was never before 8am!   Highly recommend. Fantastic room. Distance to attractions is easily reachable by foot, and train station near by connects to all. Excellent bakeries and restraunts nearby. Take your food choices away from Las Rumbas for a fantastic meal!"
1361,"We stayed in these apartments at the start of August and were on the 5th floor overlooking the street. For a family of four the aprtments are perfect with two seperate bedrooms and two bathrooms meaning the kids can hve their own. The aprtments are well equiped, although if you are in Barcelona you are unlikley to be spending much time in them.  The best thing about the apartments is their location, just off Las Ramblas and about two minutes walk to La Place de la Catalunya in one direction and about five minutes to Port Veil, The Marina and another five to the beach.  The staff are very friendly and helpful and nothing is too much trouble for them. There is no 24 hour reception but a call out number is available if you have any problems outside office hours. We used it once at…"
1363,"This hotel is very close to the Museum complex and the Vondelpark.  The air conditioned penthouse suite was large with a king size bed, sofa, arm chair and a balcony.  Great bed and good sleeping!  It is unfortunate that the balcony was not very private with only a metal fence separating the adjoining balcony.  A bit more privacy would have been welcomed.  The room was comfortable but could have been cleaner.  It looked like the cleaning staff forgot to vacuum when the previous occupant vacated the room.  And there was a small very visible hole in the sofa.  Not what I expect in a four star hotel.  At least patch the hole!  I would stay here again.  "
1364,"If you want a bar, a pool, anodyne music in the lift and other paraphernalia of luxury then Hotel Diana is not for you! But if you just want a clean and pleasant place to sleep, five minutes walk from the Metro, in an ancient part of the city, then here is the ideal hotel. The desk is manned 24/7, by English speaking staff, all of whom have time to talk to you. "
1365,"Selected for proximity to meeting venue, but was a decent place to stay - clean, pleasant staff and reasonably priced (for the area, accommodation quality and time). Good central location - and transport links. Welcomed with a glass of cava too!"
1366,"We had a meeting at the building across the street, so the location for us was perfect. The exterior of the building is very nice, and the inside is modern. Room was good, clean. The free internet was pretty slow, I still think it is a bit old-fashioned when hotels try to charge you for decent internet. It's 2018, people. Breakfast was fairly basic, especially for the price."
1367,"We booked the hotel for our last night in SF...What a mistake!!!Upon booking found same room on Priceline for less money...Spoke with a hotel employee who said don't worry room will be free...because we booked it for more ..he verified all info....had us take screenshot for proof...took his customer number etc.....Just got the free bill......Actually charged us more!!!!,Also room they gave us special room in adjoining wing....Bathroom was FILTHY. , and looked circa 1977.....VERY LOUD room overlooking whatf parking lot.....RUN from this place...."
1369,"I and my girl stayed there for two nights, which ended up, I have to say, being an unsatisfied experience.  Firstly, the location is bad. Standing on a high slope, the hostel is 200meters deep into a lane that taxi cannot reach, which means you have to haul your luggage and walk along this distance after a long tired bus trip. Secondly, no room service. I just don’t get it why there was no slipper , toiletries and water heater in the room since they are very basic items that an accommodation should provide with. The staff told me I could get slippers fit my size upstairs in another building, but I declined. Please, I just want a pair of slippers to wear so as not to leave black footprints  on the floor, who on earth cares what size it is? Just bring me a pair! As for the water…"
1371,This hotel was amazing! Stayed in Room no 728 (suite). A great surprise having two separate toilets. The rooms furniture was perfect for what we needed. The bed was mega comfortable as were the pillows. Breakfast was perfect with great choices and service. Check in and out was seemless and the hotel were happy to mind our bags until our flight at 9pm. Super location to get around the whole of Berlin. Everything in the hotel was so clean and I could not find any fault with it. Would defo go again. 
1372,"The hotel is located in a residential area, quiet and convenient. There are lots of restaurants, grocery stores, pharmacies, and a laundry mat around. It is also closed to metro station, bus stops and places for sightseeing such as the Tower, Invalides... Staff in super friendly. Room is clean and comfy. Garden is inviting. Breakfast buffet provides lots of varieties and it is worthy and convenient. Coffee is great. Will stay again if we return to Paris."
1373,The location is good in center. The hotel is nice with a great lobby. I got upgreaded to suite and was a little old. But i was surprised by amazing shower. More You can start stop water and set temeprature by pressing buttons:) really nice. The bed was as always ok. They have amazing view from executive club from 10th floors with nice breakfast:) the only problem small towels and a little old room:)
1374,"The Hotel Indigo is very well located on the Alexanderplatz. Parking can be doen for €12 in the parking of Alexa, which is about 4 minutes walk from the hotel. The room was very small but clean and had everything you need. The hotel had a nice bar and the breakfast was good. Friendly staff"
1375,"I would never stay at this hotel again because the service I received from the front desk was extremely poor.  We had a three night reservation to stay at this hotel.  Our incoming flight from the East Coast was delayed, and we didn't get to the hotel until 2AM. As soon as we found this out, we called the hotel (eight hours in advance) to alert them.  The woman who answered the phone said it was no problem because they had a 24 hour front desk, and she make a note of this in the system. However, when we got to the hotel, the guy at the desk said they had cancelled our reservation as a ""no show.""  It was only after I explained how I called and was reassured everything was fine that he was able to locate our original reservation and said, ""oh, I see there's a note here.""  However,…"
1376,"We booked to stay here a few days before we got to Nha trang.... But when we arrived they told us they had no room and recommended we use Galaxy hotel a few doors down. Which would have been fine if the circumstances were different.   When we showed up I had just had a motorcycle accident... I was bleeding from my hands, shoulder and my knee and wearing shredded clothing. I managed to make the drive to the hotel to then be told there was no room. Again this would have been fine... If we had not been very quickly shooed out of the hotel and with all of our stuff and reminded repeatedly we needed to move our bikes as soon as possible. Obviously we had more important things to think about... I needed to clean my wounds and my boyfriend wanted to go to the nearest chemist to get…"
1377,"We stayed in the hostel for three nights. The two receptionists were really awesome. They booked us buses, tours, Taxis. They showed us good Restaurants and helped every day and nighttime. Really good. The breakfast was good. The rooms and the bathroom were not really clean. A lot of doors didn't even close. In the last night we had to change to the dorm because we forgot to make a reservation. We had some bedbugs. We got a New bed in another dorm and they washed all Clothes, shoes and backpacks which we really appreciated. They also clean the beds, which is not everywhere like that.  "
1379,As always a nice stay. Flawless and efficient service. We had an issue with our room and were changed without a problem. Nice breakfast. The location is very good near the zoo. We parked in the basement at about 25 euro pr night.  Nice room with the needed amenities. I could come back. 
1380,"Not worth the long trip from the airport.  Very little to do on the island, a difficult walk to top, but you can't walk round it, you can't kayak very far, beach tiny, huts were clean, showers were cold, geckos and cockroaches in the room.  Geckos I could deal with, cockroaches not so much.  Food was poor - set menu, no choice.  Could not imagine spending more than 24 hours on the island.   Really not worth the money or the transfer time from the airport which was 2/3 hours.  Staff we helpful but I would not return to Whale Island"
1382,"We went to this hotel on 20th August for 2 weeks. We booked a mountain view room but unfortunately the tiny  balcony meant there was only room for one to sit,  if my hubbie had sat opposite me we would have  been knee to knee. We were in room 317 and we had no mountain view. The worst was yet to come - men were continually shouting on the building site next door.The noise of drilling, cranes carrying concrete, lorries reversing onto the site was awful when you had the doors open and it was much worse when we sat by the pool. It was rediculous. I  did complain. On particular days the drilling, hammering shouting and reversing vehicles bleeping almost drove me made.In 2 weeks stay we had 2 Sundays with no noise and a Madeiran bank holiday day. Most guests tried not to be on the…"
1383,"The hotel changed price after I arrived. Also, I only could use wifi at the front. I expected that I can use wifi from room. I didn't get any bad experiences besides those two. I'm not sure that I'm going to use this hotel next time though."
1384,"We really liked this hotel - it was clean, with very comfortable beds and attractive décor.  We had breakfast and ate one evening meal in the restaurant and all the meals were excellent.  The staff were friendly and very helpful and the transport links were much better than we had expected.  We didn't mind the fact that it was a bit out of the centre of Berlin - it was easy to visit Potsdam and to explore the locality (Brohan Museum recommended).  We liked the fact that there was a safe in our room and a TV, which had a reasonable choice of channels. The bathroom was definitely on the cramped side but that was the only fault.  We would definitely visit again. Warning - do not eat in the Ratskeller   -  its very expensive, they don't take cards which can make life difficult, and…"
1385,"The hotel is renovated rooms feel clean and they have huge windowswhich can actually open to air it :) Location is great neighbourhood is residential and cool. Great plaza and quiet. The staff is incredible, nice and attentive - 5 stars! The night security guard is very nice and so are the lady and young man day staff.  Breakfast is cool, with fresh pineapple, orange juice machine and excellent coffee which mafe it made EXTRAORDINARY 2 points that made it go down from 5 to 4  1. Water goes out the shower and wet the whole area. They only need to put a small  piece of plastic to prevent this not sure why they don't. We asked and they know about it  2. Bed is small (granted we had the lowest room category) "
1386,We stayed in room 830s and we are right next to the dumpster where they dump lots of glass bottles and trash all day.  We are right above a major air conditioner unit for 2nd floor and did not enjoy the balcony because of the very loud noises.  It’s so loud you cannot hear the airplanes let alone the ocean.  We had hoped to hear the sound of ocean waves.  I would not stay here again.  Room seems outdated.  The bell hop area was full of people’s luggage and a lot of unhappy guests waiting for their rooms to be cleaned.
1387,"We booked a private room online on their website thinking we'd be staying at the Adelaide. How wrong we were, they shift people to their sister hotel Dakota Hotel. Look it up it's very shabby and completely different. The room smelt like stinky feet.  This isn't like a one off thing either, they had print outs prepared that told you where to go. They purposely over book to send people to the other shabby hotel. The staff at the Adelaide desk gave me serious attitude when I said that it was really bad that their website didn't mention they'll send people to another hotel. I felt that they were dishonest, shifty and the whole situation was very upsetting. If you get to stay at Adelaide then lucky you but I cannot state how disappointed I was with the experience."
1388,Hidden fees for nonexistent benefits and guest ammenities...dated rooms that lack function and design...rude staff and mistakes that don't even line up with a 2 star review...Save your money and drive here to see the beach but stay elsewhere.
1389,"Nice hotel centrally located and with good services and walking distance to everything. Nothing extravagant/special. My only complaint is the washroom is not so convenient- there is no conditioner for hair, no plug for curling iron."
1390,Booked a lake view room but what you aren't told is the lake is across the freeway which is 4 lanes. Yes it is a lake view but the balcony is tiny and to sit and view the lake you have to listen to the traffic and see the lake between the cars passing in both directions. The recommended breakfast cafe Bear Grill wasnt brilliant as the pancakes with fruit arrived with tinned strawberries and blueberries and far too much. The Mcduffs pub was appalling food. Freshies was excellent.  Would not stay at Azure again
1391,Had an amazing experience with my wife ... place is absolutely adorable and the staff speaks English ... they were all so helpful and nice .. the room was a great size and the metro was very close and the atmosphere in the area is what we came for.. FRENCHY...  we plan on coming back.. heads up you will need a power converter coming from the US... luckily the wife had one ...
1392,"First time staying with this brand of hotel. We was greeted with a smile at the very modern front desk. The lady on reception spoken good English and was very helpful.   Our room was clean and the bed was really comfy. The large window opens all the way and the wifi in the room was good too. Another bonus was the excellent shower. The pressure was surprisingly good, although the temperature did seem to drop higher and lower but this is minor.   Location was great. A short walk to the nearest sights. My only issue is that there isn't a local shops nearby that sells bits like water / snacks etc... There's just higher end restaurants.   Pros:   Good wifi  Good quality shower & bed  Modern hotel design  Helpful staff  Cons:  Location although is close to most of the main sights, not…"
1393,Be careful ! Booked this hotel via booking.com for 3 nights in August 2019. Price was confirmed verbally on check in. when checked out I was told all is OK that I will receive an email with my receipt. I never got a receipt but got charged an additional 100 USD to the credit card. The hotel is not answering to my emails and questions. I read now may are having the same íssue which means that this intentional by the hotel. .   
1394,"+ : nice and comfortable room, great and delicious breakfast, good price, nice employee at the reception (Mr. Omar), room service was fine, helpfullness in many situation, free luggage room. - : not allowed to take road bikes to the room"
1395,"If you have Platinum status with SPG/Marriott, don't bother staying here as they ignore it.  They put you in the smallest room in the hotel, and their service sucks!  My room had no cups to go along with the coffee maker and when I requested a hair dryer, it didn't show up for hours!  Chicago is a town full of great hotels and this clearly isn't one of them.  Marriott has done a poor job at recognizing Starwood's best customers, and this hotel is a classic example.  Avoid it!!!!  There are plenty of great options nearby."
1396,"Tried to check-in at 3PM and was informed the room wasn't ready.  Desk clerk said he would call us. At 5PM, no call.  We called the hotel & was told that we had checked in.  Of course we informed them we hadn't.  Finally got our room and I couldn't believe how small the bathroom was and how outdated the decor is.  Bed was terribly uncomfortable. We had a huge mirror embellished in wood freestanding in front of the closet. Couldn't figure why it was there.  The room was so small and it certainly didn't need this huge mirror. Called the front desk to complain about the room, but he said no other room available. Hard to believe as it was a Thursday.  We believe the room we booked was given to someone else since they thought we had already been check in.  Do yourself a favor and…"
1397,We arrived ahead of schedule so checked in whilst reception was still open. We had a lovely friendly welcome from the staff. We had a 2 bedroom 2 bathroom apartment on the 4th floor and the place was immaculate. Very clean and spacious with great amenities included within the apartment. We really enjoyed our stay here and would recommend this apartment to others. There are small supermarkets nearby for essential supplies and the metro is literally 1 minute away accross the road. The nearest metro stop is Sant Pau on the blue line. Sagrada Familiar is a short 10 minute walk away or the next stop on the metro. Be careful for pick pockets in the stations - i had my phone stolen as we boarded the train!  We visited Camp Nou via the train and had a great day there. We also spent a…
1398,staff are great the hotal is passable service at start of week was good but only 2 days later was if you get it not there tables not set pots not removed out door areas not sweeped glass left on floor for 2 days after being told and put on table only to have it brushed of back onto floor not as good as could be for a pestana a little of a let down
1399,"Slim staffed and long wait for both check-in and check-out, possible explaination for the poor customer service attitude, but not for the unfortunate English skills expected with this price level in Shanghai. Very small, dark, dull,  extremely overpriced rooms with terrible views from three directions of old tower, the lobby/halls are even grim. Newer tower lobby/halls are slightly lighter/more recent decor, a little larger, better view, but the bathroom was just as outdated as in older tower. Hotel is a complete people mill, cleaning staff begins to knock at 10am to move you out for the next round of unwitting travelers."
1401,"Maybe that I was particularly bad lucky during my days at the Royal Meridien, but these are my comments. First of all entering the room the airconditioning was posed at more that 26 degrees so with sun shining in fron of the window this was not the best welcome. Room: I did not like to have the washing basin directly into the room (not in the bathroom) and the shower area again directly on  the bathroom floor without any separation; bad soundproofing, a neighbour arrived in the room during the night and it was like as in my own room. Breakfast: first of all the refresh of table following a customer was rather slow so difficult to find a place at peak hour, furthermore croassants were not so fresh. Gim: warm, too warm. Finally although I understand building refurbishment work, it…"
