id,review,rating
1288,"The Room was clean,Beds Comfortable.Not sure I liked the opaque glass door to the toilet.The Hotel was very busy.The breakfast was very good, included in the price.Got manic at peak times.Near the station only a couple of stops  to the tourist areas.We got a Berlin welcome card at the Airport.Which covers you for all Trains,trams and buses.It also gives good discounts at Restaurants and lots of other places.We went to the Deutsche Technikmuseum and paid 5 Euros instead of 8 Euros.It is the one where you see the plane on the roof from the canal.Quite a few Migrants were hanging round Alexanderplatz begging.Some of them offering to help you.So be careful.",4
1289,"Checked in to this hotel last sept. 26 for a short vacation in san Francisco to celebrate my husband's bday.  I received an email from the hotel 2 days before and there are options there where if I have any requests that I write it there.  so I wrote requesting anything from the hotel where they could make our stay special since it's my husband's bday.  We checked in and got our room and nothing special was there, no card or any paper saying ""happy bday"". I called the front desk asking them about it and they said nothing reflects on the reservation. I told them I filled out the form from the email they sent me.  I don't want to argue with small stuff so I just asked if maybe they could make a simple bday card, I was told they sure could.  so I waited but nothing came.  I was…",1
1290,"This is a great little boutique hotel close to metro and short walking distance (about 10mins) to Eiffel Tower.  The lobby is nicely decorated and the guys on the front desk are super friendly and helpful (and speak excellent English which is handy when I can barely get by with high school French!).  Although the room was small (which you expect in Paris anyway), it was well appointed and it was great to have coffee and tea making plus a fridge in the room.  The room was clean, the bed comfortable, and the bathroom also great.  We were on the top floor and the internet was a little patchy at times, but down in the lobby it was fine.  The continental breakfast served is sufficient and it was a nice touch to have tea and coffee machine available for free during the day. The area…",5
1291,"The rooms are tiny as hell, the furniture is old and damaged, there are no outlets close to the bed, 9 AM in the morning some construction workers started banging with a hammer in front of the window, the bed and the pillows are way too soft, had to request a mini-fridge for the room 3 times, the phone in the room is from 1992, no coffeemaker... I can keep going, but you better stop wasting time looking at this ""4-star"" hotel and go book another place.",1
1292,"Beautiful lobby and one minute walk from Friedrichstrasse with several shops. Stayed in a junior suite. When we first arrived to the room it had a unpleasant smell from the drain, it was later fixed but did not totally disappear. The bathroom is very small and the extrabed is not very comfortable. The room itself is good except for the view, facing the wall of another building. The breakfast was really good and extra plus for the sparkling wine.",4
1293,"This hotel has got very positive reviews by others. Nevertheless our experiences are different. A positive point is the location: the hotel is located in a quiet neighbourhood near Fisherman's Wharf. The negative points are:-you have to sign a kind of ''contract'' that you allow the hotel to charge your creditcard for the costs of ''any damage''. I have never seen this before. What they charge for any damage is not specified. It is a kind of blank cheque you sign. I was reluctant about this, and asked about an example. As an example they told that smoking in the room would cost 250 USD. But that is arbitrary. The hotel could also charge yu for 2500 USD! What would the loss of a towel cost? 10 USD or maybe 100? When I told that I did not like to give a kind of blank cheque the…",1
1294,"Amazing location, walking distance from hackescher markt and just next to underground, metro and bus stations. Good varied breakfast and nice staff. the rooms are small but designed nicely. Perfect for young couples or friends travelling together and want a hotel experience rather than a hostel one in a fair price.",5
1295,"We stayed in Roseate only one night and I’m not sure if I would be able to stay an hour more...  I stayed in many hotels in India, big and small, big cities small towns, luxurious and very modest, all of them had one in common, they were very clean, except this one. Bathroom was just filthy dirty, and the floor was covered with hair.  The food in restaurants was quite alright , however one of the waitress decided just to be nice or even acknowledge only my partner, to the point that he moved the chair for him completely ignoring my presence. He was keep coming to my partner making sure HE is alright, It was so awkward and embarrassing, it completely ruined our evening. Unfortunately breakfast experience wasn’t any better.  The place have also private cinema however I didn’t work…",2
1296,"I loved my stay in this hotel, it's definitely worth paying more for the aquarium view room. The spa was lovely.  My only niggle were improvement that could be made for the environmental impact of the hotel. Have a recycling bin in the room, use recyclable coffee pods, put shampoo and shower gel in a dispenser instead of small plastic bottles.  In the spa use cardboard cups instead of plastic.",4
1297,"Room dreadful carpets need to be replaced urgently.  The bathroom very poor.  We booked a room with a walkin shower.  On checking in confirmed with front desk. Was told there was Definitely one.  Except it wasn't, got to room just very battered bath tub.  Being disabled it was a non starter. The front desk is dreadful always long queues, out of 6 desks  only 2 working, hence long queues. When we got up to the room and called down to reception nobody answered!  They where totally unconcerned I asked to speak to the hotel manager.  He has still to call me. We were eventually moved to the Park Tower. Which is very good.  The great shame for us was we where told our Sheraton room would be ready after 2.00 but didn't get into the Park Tower until well after 5.00pm. After a 14 hour…",2
1298,"Our reservation for the River Hotel was canceled on July 29, 2017 without any notice. No email, no phone call.   We arrived at the hotel, gave our keys to the valet, and headed to check in. We were informed that the reservation had been canceled by a third-party booking service due to a credit card issue. As we are standing there with all of our luggage, and needing to get ready for a wedding we were going to, we were told that the River Hotel was completely booked and that there would be no place for us to stay.   We received a confirmation email (that still means “confirmed,” right?) on July 22 after booking with the River Hotel online. Why, if our credit card did not go through, did we receive a confirmation? Even the smallest of businesses have a credit card system that…",1
1299,"Unprofessional staff and extreme frustration in booking a room. Evident fire damage in our room. If only the lobby was indicitive of the hotel's overall quality! Location was great, but a polished turd is still a turd.",1
1300,"Dirty, dingy, dim. Barely bearable. The only good thing about this hotel is location. Nothing more.  If a hotel thinks it’s clever to lure customers in and then charge hidden resort fees, facility fees, service fees or whatever it is called, it should be clever enough to learn customers can vote with their feet (and reviews). Lousy terrible hotel. DON’T EVER STAY HERE!",1
1301,This hotel is a good quality hotel. From the hotel you can walk to the lively Rambla de poblenou. Only comment we have is their policy that you have to pay your bill when it exceeds 200 euro. Never had that before. Strange policy. ,4
1302,"They just don't understand customer service.  I decided to stay there because you get access to tennis courts.    Getting Internet rate from their website was difficult due to WiFi was not available in the lobby unless you had a local number.  I phoned reservation and they said I had to book online to get the same rate.  After some time I was able to book online using my smart phone.  Then I had to wait for 30 minutes before they can see it in their system. I decided to wait at the bar and I had a draft beer, which was terribly flat.   Making up a bit. When I first arrived by taxi there were 3 bellman and not one said hello or made any effort to help.  The non-smoking sticks because the their plumbing system is connected to smoking rooms.  I switched to JW Marriott.  What a…",2
1303,"This month we return to this modern hotel where at least a couple of our traditions started. This is the place where we celebrated our first anniversary. In 2012, we got in late in the evening and it as it was the day before the main one, we emptied out our cases onto the bed and went straight to the rooftop bar for a cocktail to bring in our anniversary.  Every year since, we’ve celebrated our anniversary on a trip and, secondly, on every holiday since, we seek out rooftop bars. All this cocktailing is quite something for a near teetotaler like me, but it’s more about the view, which is pretty special here.  Andel’s has been taken over since our last stay. The name change to Vienna House seems to have come with an extra layer of glamour. This is one of those hotels with a huge…",5
1304,Excellent position near to station and the transport hub. Black and white decoration to bedroom and black slate floor to other parts gave a dull and dismal feeling. Pleasant staff but manager away for a long weekend. CH not working but replaced with convector heater. AC by noisy fan. Shower a danger point as no anti slip mat or grab handle.,3
1305,"Not very clean, gym is very simple, doesn’t even have weight. We booked a twin room which the photos look ok but it is heavily photoshopped. The window is facing another hotel next door. Room AC can not adjust temperature, set at 25 degrees and it’s really hot. Will not come again.",2
1306,"Checkin was smooth.  I had an early morning flight, and was given easy directions to the terminal.  When I got to the room - the bathroom door did not open all the way - it got stuck on the toilet.  Big design issue because one could not sit properly on the toilet, and had to manouver to get to the shower.  But - my major problem with this hotel was this:  I was sitting in bed, leaning against the headboard, and when I tried to move, it was sticky.  There was sticky stuff splashed on the headboard.  I can only guess what this was (but if i write it in the review, it will not get posted).  Gross.  Just gross.",1
1307,"Have never been to Hawaii before . Hotel location was good and grab and go snacks at breakfast time , that’s all . Our room was small , not enough wardrobe space for 6 nights and no drawer space to speak of. Heard every door slam along the corridor, sometimes thought someone was knocking on or coming through our door . Rooms were not cleaned before 3 pm on any day , twice we had to point out that room had not been serviced . After a long day out ( left each morning by just after 9 am and retuned by 2.30 pm at the earliest ) it would be nice to return to a serviced room . Air conditioning not explained , found out day before last when housekeeping left a room corner in the socket. Pool was very disappointing, only a very narrow area around the pool and as it was on roof , it felt…",2
1308,"We lucked out by finding this great hotel. After a delicious breakfast, we could jump on the metro and easily arrive at the touristy and cultural places of Paris.The staff could help us in both Spanish and English. We loved our quiet, large room (32).",5
1309,Lovely stay at this hotel staff friendly and  helpful great location near all transport links nice restaurants nearby and good bars transit restaurant next door really good rooms were clean and spacious big bathroom ,5
1310,"Stayed overnight on our tour of China, room small and dark, even with lights on. Condition of room very poor, paper falling from wall, filthy marked carpets, that were so thin you could feel uneven floor if not wearing shoes. Room smelt of cigaretes, but worst was the black mold around the sink edge, under the woktop.  Breakfast was of a reasonable quality, but overall would not recommend.",2
1311,"Great location, one street back from river. Stayed with another couple for 3 nights early October. We had junior suites at top of the building.  These were pretty charmless and bland. Our room had one small window looking in to the Main Street. The room was big but dark, not helped by the dark wood and brown and beige tones. Wi fi signal terrible. So, not worth the upgrade in my view. The rest of the hotel was nice however under construction whilst we were there. The bar and the tapas bar were being refurbished so closed to guests. No alternative or obvious lobby service to fill gap. The drilling was relentless throughout the day. So we could not use two of the main amenities whilst at the  hotel. Breakfast room is glum - food on offer was mediocre.  It’s like having breakfast…",3
1312,"I usually come to Amsterdam on business trips and decided to change my usual hotel with a different concept. Although The Student hotel is rated as 4 stars, it is still laking some details like no amenites, no mini fridge in some of the rooms. The most unpleasant thing was that the staff allowed a very noisy party happening at one of the rooms during the night and they did nothing to stop it although me any my colleague notified the reception. It was impossible to sleep because of the noise and we had to insist to get other rooms. I would have expected a prompter reaction from the staff to solve the problem. I will not stay again at this hotel.",3
1313,"Stayed here for one night before a flight. At check-in we were upgraded to a 3 bedroom apartment ! 2 full bathrooms, living room, full size washer/dryer and kitchenette with utensils. Everything was in working order and convenient parking located under the hotel. The front desk was extremely helpful and courteous. Would stay here again if visiting Berlin. There is a nice bakery at the corner which we visited as well. Fantastic option for both families and solo travelers .",5
1314,The hotel location is good. However everything except that is bad. The service quality is at par with a 1 star hotel. The rooms looks drab and old. Nothing about the hotel feel luxurious or satisfactory!,2
1315,we had booked our booking through booking.com in January for a suite in the hotel for our stay after dekmantel. We were looking so excited for our stay but nothing seemed to go to plan. We arrived at the hotel early to be told that booking.com had cancelled our booking 2 days prior however we never had received any notice of the cancellation and either was the hotel given any reason for this and weren’t able to give us the suite we had booked but were able to give us a superior room which is 1 ranking below the suite which was very helpful and nice of the staff to do so and were advised to contact booking.com. We contacted booking.com As advised were they let us know that booking was not cancelled and was still active on their system and that the hotel has lied to us regarding…,3
1316,"Worked out just super, with kids and a big city. Great with the location of this hotel when you have kids. Also exelent that theres a great supermarked just next door with everything you need, also for the kids. And the small local bar, to the left when you come out, has exelent atmosphere and crazy low prices, as a nice change to the prices around la Rambla.  All good",4
1317,"For a Meridien hotel this hotel is terrible. The service is slow and not efficient , the food is awful and the staff are rude. I really didn't enjoy my stay here at all. I don't recommend this hotel at all if you stay in this city. The only good thing is that the rooms are nice and clean. The pool is awful with really rude staff and not helpful at all. Spitting and snorting in the pool didn't help with my relaxation. DONT STAY HERE",2
1318,Your location was dark and dingy - one of my associates was placed in a basement room despite a reservation for “deluxe” another associate reservation couldn’t be located and another associate had the door closed between ‘suite’ rooms with no access to bathroom (on his extended extra night) .. very unacceptable and very substandard ,1
1319,One of the best small Luxury Hotels we have been to - Excellent Staff who are friendly and helpful. Proximity to Champs Elysees was a plus with Metro access a few hundred feet away. Attention to detail in terms of the room and the cleanliness was top class. ,5
1320,"My wife and I stayed here before going to a wedding in Mallorca.  This is a wonderful small boutique hotel located in an upscale residential part of Barcelona.  The hotel is extremely modern (which may be a good thing or a bad thing), very clean with well appointed, quiet guest rooms.  The staff was extremely friendly and mostly helpful.  This hotel is not located in the center of town, so if you are looking to stay at a hotel that is in the middle of it all, this is probably not the place.  However, there is a bus stop and metro station right outside of the hotel and transportation to the various sites by public transportation is relatively easy.  The Hop-On, Hop-Off Bus also stops at the hotel.  The ""front desk/concierge"" staff tries to be helpful with sightseeing and…",4
1321,No sleep due to major night works happening outside hotel. No notice was given by the hotel that this was happening during my stay even though they had a letter from Yarra Trams & Melbourne Council to say this was going to be happening. Jackhammers & angle grinders commencing work at 10.30pm & running through until 5.30am made rest impossible. No block out curtains in the room I initially stayed in & was not able to change rooms immediately as they were fully booked.  Felt very exposed.  Simple thing like a plug for the bathroom took an hour & a half to be sent to me as there wasn't one in the room.,2
1322,"Pros: - Cheap - Breakfast - Location  Cons: - Bad smell in our room on the first floor, not sure about the cause, but if you look up in the breakfast room (groundfloor) there is big wet spot on the wall - No chance to get fresh air through the window, next house was 20cm away - Noisy, we woke up early when they started to prepare breakfast and our room was at the end of floor one - We broke a cup and were treated like crminals. No big deal that we had to pay 2$, but a friendly behaviour wouldnt have harmed at all (btw it was my girlfriends birthday - ",2
1323,"Apartment was comfortable and clean.  Friendly staff.  We didn’t eat in the restaurant but did have drinks, which although were a little overpriced, drinking in the sun on the terrace was really nice.  The location of the apartment was brilliant. Approx 10 mins from Centraal Station and no more than 15 mins to the airport. ",3
1324,"We stayed at the Zenit Hotel in Lisbon after having read the good reviews here on Tripadvisor. We got a very good deal for 3 nights and value for money was actually ok. The hotel is clean, the staff is friendly and the room was of good city hotel size. We had breakfast included in our deal which was a good buffet breakfast. I couldn't fault the hotel as such but I felt that location wise it was just that little bit too far out.  Although very close to the Metro station, we personally felt that Lisbon is so safe and lovely to walk about, we didn't wanted to go underground but enjoyed to walk about whenever we could and also did so from the hotel to the city centre everyday. But the option of just dropping your shopping quickly or refresh yourself in the hotel room just meant a…",3
1325,We stayed at the hotel for two needs nights. The location so close to the train station is great and the staff was really welcoming and friendly. Nevertheless our bed was not really clean. There was glitter and hair in it. The glitter made its way all to the bathroom floor. ,3
1326,The room lock system was broken and I had to change my room key every 3 hours during 3 days of my stay in the hotel. Staff of the hotel never cared for my broken room lock system. My room number was 815. I will never stay in the hotel. ,1
1327,For the price I wanted to give this place a chance but I would not stay here again.  There are several reasons why.  I just returned to my room and the smell of weed in the hall and even in my room is so strong it could knock you out. The door to my room doesn’t fit correctly and there is a huge gap on the bottom and one side so all of the sounds and smells from surrounding rooms come right in.  The bathroom is dated and small and really needs an update.  The handles fall off when you try to turn the water on.  The middle knob doesn’t work correctly so you have trouble getting the shower to have any pressure at all but the tub sprays out so fast and you take a shower in 4 inches of water that’s not draining.    Everything is old so things seem dirty even though the cleaning…,1
1328,"I stayed at this hotel for three days due to its convenience to the airport and the wonderful reports I read.  However, only one day did I notice practices that amounted nothing more than thievery. For example, I ordered a diet coke with my meal from room service at a cost  of rs495. The exact diet coke from the mini bar was rs265. When I questioned them about this no-one was able to tell me why. The food was mediocre at best at high cost. A simple soup, for example, was rs 800.  Everywhere I turned there seemed to be staff waiting to be tipped.  On several evenings I had  one housecleaning staff member knock on my door and enter my room after telling him I did not want anything and he just stood there obviously waiting for a tip. Everything here seemed to come at a high cost…",2
1329,"My third time staying in this hotel was decidely the worst. Its redeeming qualities are the good location in the heart of the Shanghai Silicon Valley and the low price if you are on a special rate (around $100 with breakfast). The spa and pool are excellent (if your schedule permit its use). The downside (there are many): Older and a bit run down facility. Pick up  to and from Pudong airport only works on certain hours (beware of the illegal taxis). Very slow and useless free internet throughout- even the paying internet is all but useless (the IT staff came and could not improve it) . Rooms are dark and not very clean- I found cobwebs and small insects crawling on walls near the bed; The bed was excellent though, if you don't think of what's crawling on the wall...the only…",2
1330,"The room rates are very competitive and the hotel, although not likely to win any design awards, is both clean and functional.   The main draw is the location, although not in walking distance of Berlin's traditional tourist sites (Charlie, Alex and Dom) the excellent selection of bars and restaurants at either end of Emser Strasse (even before you get to the Ku'Dam) means you'll be spoilt for choice within a 10 minute walk.  The breakfast buffet is worth skipping, due to the availability of cafes near by, and the public transport directions to the hotel from Schönefeld airport on the hotel's own website are first rate even detailing how to leave the metro station and which side of the road to cross to once up the steps. Efficiency doesn’t due it justice.",4
1331,Nice hotel but the main attraction of the hotel was closed for repair. We were very disappointed that the main feature Aquarium Tank was closed and covered up for major repair. We were not informed of this before our stay. If I had been informed we would probably stayed elsewhere.  Other than that the Hotel was very well located and had great facilities. Value was very good as I paid on my Rewards Points.,4
1332,"Well run hotel two UBahn stops north of Mitte. We were able to walk to most of our sightseeing in Mitte (except for Potsdammer Platz where we took the UBahn) and the area around the hotel was funky with lots of good restaurants. This hotel is better than it looks; the decor feels like staying at the IKEA store and everything is well maintained. We arrived a couple of hours early after an overnight flight where we didn’t get any sleep. Despite the German's reputation for sticking to the rules they took pity on us and let us into the room early. Breakfast was included and was very good, staff were friendly and helpful and spoke good English. They even reserved us a hotel at the airport for the last night. Small but adequate room with 2 beds. Tip: ask for help if you can’t figure…",4
1333,"Our flat had very modern bath and kitchen equipment, was clean and appeared to be newly refreshed both entrance and apartment. Being an a conferance we and collegues rented all flats in the buliding and they all had the same new and modern styling.  Very friendly hostess and good explanartion of the flat, surroundings and highlights of the city. A map was given and information about shops, makets etc. The walk to the Olimpic Parc and the conferance in Palau Jorid was about 20 minutes. Very steep path at the start, but a fantastic view of the city. Only negative thing: We could not get the TV to work as it seemed to be a problem with the parabol receiver, and 1 light bulb was not working. As we checked out we were a little bit confused about how to handle the trash and cleaning…",4
1334,"Let me start by saying the rooms are beautifully appointed, clean and there is so much potential. However smoking is permitted through the hotel so leave your room and you are consumed in cigarette smoke. Pool, great however ask for a towel and then be hounded to ensure you don't take it back to the room. Do you want to relax on the rooftop bar, the restaurant or even the lobby bar?  Only alcohol you'll get at the lobby is beer or coca cola and no diet or coke light. The rooftop bar is open from 8am. No staff no cocktails no service no ambience. We then wanted a basic meal in the restaurant given we could get bar snacks....  We were offered the page of pasta and noodles only in a dark restaurant that wasn't 'open'. The staff don't have very good English, and that is fine however…",2
1335,We booked for one night as we were travelling by train from London and it is a 5/10 minute walk. The next day we were boarding a ship which was only a 10/15 minute walk so altogether very convenient. Also near La Croisette which was a short walk away. Absolutely charming staff and a lovely welcoming lobby. Immaculate room and very comfortable. We had a Juliet balcony and all facilities were beautiful and impeccably clean. We would definitely stay again.,5
1336,"We stayed here for our first 2 nights in Berlin. It's a great location as it's right by Checkpoint Charlie, many shops and restaurants. The hotel has a classic feel to it and is well kept. Our room was comfortable and clean. I particularly enjoyed the wellness facilities - there's a sauna on the top floor with a chill room. It's an additional cost but worth it.",4
1337,Stupid idea to have golf villas over 5kms from golf course.Dont go if not Chinese or Russian way to many communication problems.Dont blame staff they just are trained to deal with English speaking guests.To english/Russian speaking manager Elena who told us not to be so emotional with complants try to remember we pay a high price to stay at your resort and had problems every day of our stay not just once everyday!!! and your reponse was to give us a free buffet dinner were the special of the day was bbqed vegatables and roast pork great for resort that claim 6 star service for 5 star price,2
1338,"There was a rat/mouse spotted  running around in the lounge/kitchen area one night as we were sitting, seen by other guests at nearby tables,the commotion attracted our attention!The guests said rats and the staff member said it was a mouse that they were having problems catching for a few days.On booking.com reviews another person reported seeing a mouse THREE WEEKS AGO!We were going out one night to meet friends and didnt have a lot of time so decided to order dinner from room service, (Before we knew about the rodent problem)MISTAKE!We waited around an hour for our food only to receive a phone call to say that we wouldnt be getting our order as there was a problem in the kitchen!The hotel two nights in a row tried to charge us for this despite being told we didnt receive…",3
1339,"Could not have picked a better location for our trip away!! Train stop right outside our hotel, restaurants, shops and all monuments within walking distance! Rooms are small but for the reasonable price for 3 nights it was worth it. Also lacking a gym and spa which we would have liked.",4
1340,"This boutique hotel is a total gem in Cannes! Ideal location - walking distance to everything and less than 5 minutes from the train station. My sister and I stayed for 4 nights - 17th to 21st April -  in room 408 (a surprise for her birthday).  On arrival we were immediately welcomed and relaxed, and made to feel special.  Our room was perfect - spacious, lovely balcony and with all the amenities you would expect of a 5-star hotel.  As we arrived late, we just popped up to Le Roof bar to have a cocktail.  Le Roof has a lovely vibe - resident female DJ playing cool music and delicious cocktails (I highly recommend the Five Tiki!).  You might also get to meet Arnaud Tabarec (Chef) who is fun and engaging to all visitors.  Staff were super professional, but so friendly, you felt…",5
1341,"The hotel is very elegant looking, with doormen, and in a great location. However, for a 5 star hotel and the price I was surprised by the inconsistencies.  Our room was spacious with a lovely rain shower in the bathroom and unlike other reviewers we found the WiFi worked well, if a little slow at times.  On arrival day the main door was opened by the doorman but then it was a bit hit and miss. Now, I’m a grownup and am more than capable of opening a door myself but for the quality of hotel I was surprised especially as on some occasions there were several doormen standing around chatting.  When booking a hotel I like to make sure that they have coffee making facilities in the room. We did not book this room, it came as part of a package, but I was pleased to find that they did…",3
1342,"We arrived at the hotel and was dropped off on the road outside the hotel. We were the only two for this hotel all the rest was for the Rui next door and they got taken to the entrance. The receptionist was very nice and said our room was ready. The room was at the back of the hotel on level 3. The room was very nice and we had a lovely view of the gardens and sea. We was on a all inclusive package. We came down to lunch to find it wasn't buffet style, you had a choice of 3 things with potatoes and veg plus a small salad bar. You placed your order and then it was brought to you. We didn't think this was what we have been used to with first choice all inclusive. If you didn't want things there you had a limited choice of toasted sandwiches in the snack bar. There didn't seem a…",3
1343,"Received a warm welcome and update to the silver suite upon arrival. The staff was very warm and welcoming. The room was small, but had everything I needed - a bed, a beautiful bathroom, a closet, a safe. Everything was clean and well kept. I chose to walk up the stairs to the third floor, but there is a elevator available for your convenience. The hotel is close to many beautiful restaurants and historical buildings.   I did a lot of walking while there. If you are there before November 11th - go and visit the Gustav Klimt digital exhibit - it’s most stunning and in walking distance  l’Atelier des Lumières. Du 13 avril au 11 novembre 2018. 38 rue Saint Maur 75 011 Paris. If you like to walk you can make it to the Eiffel Tower in about an hour and a half passing the louvre and…",5
1344,"This is the first time I've reviewed a hotel on day 2 of a 7-day stay. Based on the other reviews, I was expecting more. The hotel is new and close to the Metro, grocery and drug stores - just steps away. The wifi is free, which is great. The people are friendly and helpful, but I have to give this hotel low marks for some of the basics, like the sink doesn't drain and it takes a long time to get warm water just to shave. The soap dispensers barely dispense any soap. There are no drawers for clothing, so you have to live out of your suitcase. I have a presentation tomorrow and really need an iron. I asked around 6:30 p.m. thinking there would be a few available, but apparently they have 3 on the property and none available. For a tourist, this wouldn't be a big deal, but for a…",3
1345,Thoroughly enjoyed our stay. Hotel and staff were exemplary. All meals were of a high standard. Did not use the roof top pool but a very nice leisure area of the hotel. Boutique five star hotel in great location. Highly recommend. Cannes is a very elegant beachside town for a holiday.,5
1346,"Lovely 5 stars hotel ,we stayed there one night . The hotel is very modern . It carries a beautiful pre- Colombian artwork  collection and is only a block away from the Eixample neighborhood and  the shops on the Main Street Passeig de Gràcia .Our room ( a junior suite )was beautifully decorated with pieces of Mayan art . Nice size bathroom , i I loved the mosaïque design on the floor . There is a small fitness on the top floor next to the outdoor swimming pool . The view from the  terrace and the bar is nice there is also a restaurant .",4
1347,"Just called the hotel about a upcoming stay, just to see what diamond members receive because I’m used to another hotel with a Executive Lounge in Chicago. It’s not a bad thing if a hotel doesn’t have a lounge I just want to know what to expect. The phone rang 30 times at 11 at night, I asked the question and you could just hear the snobbery over the phone almost hung up, as soon as I said I was a diamond there was total distain, he said you get free internet. What about breakfast? The basic continental breakfast, congratulations I will never enter this hotel. Glad I called and got a taste of the attitude towards customers, and cheap treatment, ya thanks I get free internet everywhere. Is it so hard just to be nice with out the attitude. It was bad enough to make me go through…",1
1348,"This place disgusted me. When we are paying $700 USD a night, I expect at least a 5 star service from the Hotel. Unfortunately, this was not the case, This hotel is worse than a one star hotel.   First of all, broken bath tub. House keeping obviously does not check bath tub is in working order in this hotel. The TV did not work either so they had to reset the TV. What top it up was the luggage. We were waiting for our luggage to arrive at this particular hotel. We spoke to several staff at the front office as well as the concierge desk. While checking out, we asked for the last time whether our luggage has arrived or not. Their response was NO. So we left San Fran to go on to our next destination. 30 mins after our check-out, one of the staff called my husband to tell him that…",1
1349,"We booked 2 apartments for a stay in Berlin over christmas. One was a one bedroom and the other was 2 bedroom with balcony.  The apartments were both superb and looked like brand new to be honest. THere was nothing to want. Location is excellent - 5 min walk to trains.  Lots of local restaurants, cafes and bars and you are in the heart of Prinzlaur so there is no shortage of food and drink to enjoy.  Wonderful place to stay and so much nicer than forking out all your hard earned money to stay in a stuffy little hotel room !",5
1350,"Staff at inside apartments were exceptional. Easy to deal with, offered to book tours and activities for us, were always friendly and helpful from arranging a taxi to loaning us an umbrella, nothing was too much trouble.  The apartment was on level 2. It was clean and had everything we needed including a washing machine! The location was fantastic being right in the Born district, close to Gothic Quarter and the beach with lots of cafes, bars, shops all close by. Unfortunately that also meant party central at night and the only downside is the noise coming from people outside. The people of Barcelona never sleep at night and it was normal to hear shouting and partying at 3am.  Regardless of this, we would stay here again. It was also super handy having the inside apartment main office just downstairs. We’ve stayed at other apartments where you have to collect a key with all your luggage at a completely different location from your actual apartment which ends up resulting in double taxi fares or worse, traipsing around a foreign city with all your luggage to find your accomodation.…",4
1351,"I stayed here for the first time having a choice between Ritz and Shangri La I wanted to give old faithful a go in a City I've never been to. Hotel is split into two halves which can be quite confusing especially if your driver can't understand a word that's coming out of your mouth, getting a taxi can be quite troublesome but if you've got the doorman there you needn't worry they are loud and efficient.  Experience at the front desk didn't feel very welcoming and I didn't receive my welcome gift as a golden circle member which was also disappointing. The rooms where good sized but my view was poor since I was on a very low floor possibly as I am on corporate rate? Breakfast was shocking as nearly every morning I had to queue up and even on Saturday before I departed they put me…",2
1352,"I fly in from Cleveland and reach the shuttle service area. First I get to wait for over 45 minutes for the shuttle to arrive. When it finally arrives, my colleague gets into the bus and I go the back of the bus to put the luggage. I along with me a couple of the other hotel guest are waiting for the driver to show up to open the luggage compartment, he takes his own sweet time to come. till then one of the hotel guests figures out to open the hatch and right then the driver shows up. He starts to shout and scream why the hell we opened the door and started to load our luggage.  Next what happens, is something which I have never experienced. I start to get into the shuttle, and the driver shouts and doesnt let me in saying there is no more space available to board the shuttle.…",1
1353,"Great location in 'Mitte': Easy to get around, but still environment with nice restaurants/cafes, bookshops a.s.o. The rooms were superclean and bright and the staff very nice. Fantastic hotel for the price!!",4
1354,"While the hotel is in a great location it lacks in quality and upkeep. The hallways wreak of old and the rooms are extremely dated.   The rooms are extremely hot and the windows do not open. Maintenance must come and open them for you. In my case the window did not stay open so a wooden block was place to keep it open.    The first room I was given smelled of cigarettes smoke and the TV had volume but no picture. When I arrived at the front desk the second time to change rooms, I was given attitude by Fabiola the front desk clerk. When I asked for a room with a refrigerator I was told there are no rooms with refrigerators and there was a 30.00 charge to have one delivered. Since I had  already been inconvenienced a complimentary fridge would have been appreciated. Instead I was…",1
1355,"This is a typical business hotel in a huge building. The decoration in the halls is quite nice, but the rooms (even superior) are just standard. Their terrace with some artificial little lakes is quite sympa for a drink or two. To go to the city center you have to take a metro or taxi. Walking it takes around one hour. Breakfast buffet is quite rich and you have a good choice of everything. The meeting facilities are quite ok. The service varies a lot, some people were excellent, some couldn't care less. ",3
1356,"I stayed with my family for 5 nights at this hotel, and i am really happy with my choice (well, infact my wife's choice). To begin with, the location is just fantastic, i.e. just opposite to Gare de Lyon which makes almost entire Paris accessible, with plenty of nice cafes and restaurants to have good meals from. The hotel has nice gardens near by (in less than a km distance) where one can walk about in the morning across the beautiful Seine.   Now to the hotel, yes the hotel is not huge but i would say adequate and comfortable for a stay in Paris. the space limitations are well covered up by the service with a smile, and care for comfort (for eg: couple of our bulbs were not functioning, and within minutes of our check in they were proactively replaced). While our room had a…",5
1357,"Just back from a two night stay at the Bairro Alto Hotel (it was my Christmas gift to my mum). We decided to stay here after visiting the rooftop terrace on a previous trip. On arrival we were informed we had an attic room, and they did offer to change the room. But we were tired and did not want to wait on a room being cleaned. The attic room is however disappointing. There is not a full length wardrobe, just a sliding panel in the wall that comes to about waist height. And there is only a small slit window. It was fine for two days, but vastly overpriced at 250 Euros a night. I really expected 5 star luxury, and this is at best 4 stars. Also the breakfast room is very small and the buffet rather limited compared to other hotels. The staff are on the whole very nice, and the…",3
1358,"The terrace view of La Sagrada is exactly as advertised and unbelievable. We went up there each day we stayed at the hotel and loved it every time. Beware of its busyness during sunset.  Our room was pleasant as well. The bed was extremely comfortable and a lot better than other stays in Europe.  The only con I had was the gnocchi at their restaurant, it was poorly seasoned and didn’t have much taste.   Would definitely stay here again! Loved that view!",4
